10,142,1,0,3,0,0,0,0,0,0
6,329,1,1,1,1,1,2,0,0,0
7,180,0,1,3,1,1,0,0,0,0
9,675,1,0,1,1,1,1,0,0,0
2,45,1,0,2,0,1,0,0,0,0
6,134,0,1,3,0,0,0,1,0,0
9,280,1,0,3,1,0,0,0,0,0
9,46,0,1,2,0,0,0,0,0,0
9,675,1,1,1,1,0,1,0,0,0
10,32,0,1,2,1,1,0,0,0,0
7,548,0,1,2,1,0,0,1,0,0
1,211,0,1,2,1,0,0,0,0,0
5,642,0,1,3,1,2,0,0,0,0
2,101,0,1,2,0,1,1,1,0,0
4,241,0,1,1,1,2,2,0,0,0
3,58,1,0,2,1,1,2,1,0,0
5,29,1,0,3,0,0,1,0,0,0
9,112,1,0,1,0,1,1,0,0,0
11,219,1,1,3,0,0,1,0,0,0
5,828,1,0,3,1,2,1,0,0,0
9,29,0,1,3,1,0,2,0,0,0
11,182,1,0,3,0,0,1,0,0,0
2,118,1,0,3,0,1,1,1,0,0
2,29,0,1,2,1,0,2,0,0,0
4,78,1,0,3,0,1,2,0,0,0
6,139,0,1,1,1,1,1,0,0,0
12,115,0,1,3,0,0,1,1,0,0
6,162,0,1,3,0,1,1,0,0,0
7,435,0,1,2,1,1,2,0,0,0
2,203,1,0,1,0,1,2,0,0,0
2,237,0,1,3,0,0,0,0,0,0
9,334,1,0,2,0,1,1,0,0,0
6,128,0,1,2,0,1,1,0,0,0
9,29,1,0,3,1,0,1,0,0,0
3,29,1,0,1,0,1,0,0,0,0
4,218,0,1,2,0,2,0,0,0,0
1,514,0,1,3,1,1,1,0,0,0
4,766,1,1,2,1,2,1,0,0,0
10,63,1,0,1,1,0,0,0,0,0
7,520,0,1,3,1,1,1,0,0,0
11,236,1,1,2,1,0,1,0,0,0
3,99,1,0,1,0,1,1,1,0,0
9,204,0,1,3,0,1,0,0,0,0
2,492,1,0,3,0,0,2,0,0,0
1,48,0,1,2,0,1,2,0,0,0
10,29,1,0,3,0,0,2,0,0,0
2,391,1,0,3,0,1,2,0,0,0
1,729,1,1,3,1,1,1,0,0,0
3,134,1,0,2,1,0,0,1,0,0
10,61,0,1,3,0,1,0,0,0,0
3,203,0,1,3,0,1,2,0,0,0
9,185,1,0,2,0,1,1,0,0,0
7,29,0,1,2,1,0,1,0,0,0
9,78,1,0,2,0,1,1,0,0,0
12,150,0,1,3,0,0,2,0,0,0
6,42,1,0,3,0,1,2,0,0,0
12,69,0,1,1,0,0,0,0,0,0
3,549,1,0,3,1,2,2,0,0,0
9,506,1,0,1,1,2,1,0,0,0
3,143,0,1,3,0,0,0,0,0,0
10,115,1,0,2,0,0,1,0,0,0
2,96,1,0,3,0,0,0,0,0,0
6,40,1,0,3,1,0,1,0,0,0
11,417,0,1,2,0,0,2,0,0,0
9,61,1,0,3,1,0,0,0,0,0
5,222,0,1,3,0,0,0,0,0,0
1,259,0,1,3,1,1,2,0,0,0
11,53,1,0,2,1,0,2,0,0,0
9,154,0,1,3,0,1,1,0,0,0
10,1009,1,0,3,1,2,0,0,0,0
2,278,1,0,1,0,1,1,0,0,0
10,31,1,0,2,0,0,0,0,0,0
2,428,1,0,1,0,0,1,0,0,0
7,612,1,0,3,1,0,0,0,0,0
11,228,0,1,3,1,1,2,0,0,0
1,640,0,1,2,1,0,1,0,0,0
4,194,1,0,2,0,0,2,0,0,0
7,84,0,1,2,1,1,2,0,0,0
7,235,0,1,2,1,0,1,0,0,0
2,29,0,1,3,0,0,1,0,0,0
7,272,1,0,3,1,1,1,0,0,0
2,95,0,1,3,0,1,2,1,0,0
5,494,1,1,3,1,0,1,0,0,0
2,809,1,0,2,1,0,1,0,0,0
1,80,0,1,2,1,0,0,0,0,0
10,237,1,0,2,0,1,0,0,0,0
2,82,1,0,3,0,0,0,0,0,0
6,165,0,1,2,0,1,0,1,0,0
3,101,0,1,3,1,0,2,0,0,0
8,52,0,1,3,1,1,2,0,0,0
6,466,1,0,2,1,2,1,0,0,0
3,100,1,0,2,1,0,1,0,0,0
3,1397,1,0,3,1,2,1,0,0,0
2,770,0,1,3,1,0,1,0,0,0
3,1973,1,0,3,1,2,2,0,0,0
3,133,1,0,2,0,1,1,0,0,0
8,31,0,1,3,0,1,1,0,0,0
1,47,0,1,2,0,0,0,0,0,0
1,106,0,1,3,0,1,0,0,0,0
11,215,0,1,2,0,1,0,0,0,0
11,189,0,1,2,1,0,2,0,0,0
10,108,1,0,2,0,1,0,0,0,0
8,66,1,0,3,1,0,2,0,0,0
8,98,1,0,3,1,1,0,0,0,0
6,129,1,0,3,0,1,0,0,0,0
2,493,0,1,3,0,1,0,0,0,0
11,146,0,1,3,1,0,1,0,0,0
12,29,0,1,2,1,1,2,0,0,0
2,66,1,0,2,1,0,0,0,0,0
12,129,1,0,3,0,1,0,0,0,0
4,54,0,1,2,1,0,0,0,0,0
9,1172,1,1,3,1,1,1,0,0,0
5,244,0,1,2,1,1,1,0,0,0
2,287,1,1,2,1,0,0,0,0,0
4,29,0,1,2,1,1,0,0,0,0
9,151,1,0,3,0,1,2,0,0,0
11,35,1,0,2,1,0,1,0,0,0
5,84,1,0,2,1,1,0,0,0,0
3,313,0,1,3,0,0,2,0,0,0
1,117,0,1,1,0,0,1,0,0,0
5,29,0,1,3,0,1,2,0,0,0
3,1167,1,1,1,1,1,0,0,0,0
3,683,1,1,1,1,2,2,0,0,0
1,110,0,1,2,0,1,1,0,0,0
1,102,1,0,2,0,1,0,0,0,0
2,29,0,1,2,0,1,1,0,0,0
11,160,1,0,1,0,1,1,0,0,0
1,418,0,1,3,0,1,2,0,0,0
11,316,1,0,2,1,0,1,0,0,0
12,253,0,1,3,0,0,0,0,0,0
9,329,0,1,3,1,0,2,0,0,0
7,185,1,0,3,0,0,1,0,0,0
11,52,0,1,2,0,1,0,0,0,0
1,616,0,1,2,1,1,1,0,0,0
9,123,1,0,2,0,0,0,0,0,0
3,249,1,0,3,0,0,2,0,0,0
2,46,0,1,2,0,1,2,0,0,0
8,48,1,0,3,1,1,1,0,0,0
10,77,1,0,3,0,0,0,0,0,0
4,270,1,0,2,1,0,2,0,0,0
9,228,1,0,3,0,2,1,1,0,0
3,80,0,1,2,0,0,0,0,0,0
11,131,0,1,3,1,1,0,1,0,0
9,162,0,1,2,0,0,1,1,0,0
12,87,1,0,2,1,0,1,0,0,0
3,29,1,0,3,0,0,1,0,0,0
3,29,0,1,2,0,1,0,0,0,0
7,59,1,0,2,1,1,0,0,0,0
7,78,0,1,1,0,1,0,0,0,0
2,29,0,1,3,0,0,1,0,0,0
7,206,1,0,3,0,0,0,0,0,0
7,229,1,0,3,0,1,1,1,0,0
1,439,1,1,1,1,2,2,0,0,0
10,313,1,0,1,1,0,0,1,0,0
7,29,1,0,3,1,1,0,0,0,0
3,57,0,1,3,0,1,0,1,0,0
2,289,0,1,1,0,0,2,1,0,0
5,29,0,1,3,1,0,1,1,0,0
9,274,1,0,3,0,1,2,0,0,0
1,293,1,0,3,0,0,2,0,0,0
12,29,1,0,2,1,0,2,0,0,0
1,407,1,0,3,0,1,2,0,0,0
1,142,0,1,3,0,0,2,0,0,0
1,29,0,1,2,1,1,1,0,0,0
12,284,1,1,3,0,1,1,0,0,0
2,60,0,1,3,1,1,2,0,0,0
4,1089,1,0,2,1,2,1,0,0,0
7,29,1,0,3,1,1,0,0,0,0
1,747,0,1,1,1,1,0,0,0,0
6,136,1,0,2,1,1,0,0,0,0
10,29,1,0,1,1,1,0,0,0,0
11,54,1,0,2,1,1,0,0,0,0
1,790,1,1,2,1,2,1,0,0,0
4,36,1,0,2,1,1,2,0,0,0
12,271,1,0,1,0,1,1,0,0,0
5,399,1,0,3,0,1,0,0,0,0
3,39,0,1,2,1,0,1,1,0,0
10,153,1,0,3,0,0,0,0,0,0
5,269,1,1,3,0,0,1,0,0,0
2,29,1,0,2,1,1,0,0,0,0
4,292,1,0,3,0,2,2,0,0,0
2,576,0,1,3,1,1,0,0,0,0
6,29,1,0,3,0,1,2,0,0,0
9,116,1,0,1,1,1,1,1,0,0
5,29,1,0,3,0,1,2,0,0,0
3,29,0,1,2,1,1,2,0,0,0
7,968,1,1,3,1,1,0,0,0,0
7,39,0,1,3,0,1,1,0,0,0
9,311,1,0,2,0,2,0,1,0,0
1,720,1,1,2,1,0,1,0,0,0
4,69,0,1,2,0,0,1,0,0,0
12,80,1,0,2,0,1,0,0,0,0
1,301,1,0,3,1,1,2,0,0,0
10,307,0,1,2,0,2,1,0,0,0
7,481,1,0,3,0,1,1,0,0,0
10,29,0,1,3,0,1,2,0,0,0
1,895,0,1,3,1,1,0,0,0,0
5,425,1,0,1,1,0,1,0,0,0
10,36,1,0,2,1,1,2,0,0,0
4,413,0,1,1,0,0,0,0,0,0
7,32,1,0,3,0,0,2,0,0,0
10,170,1,0,2,1,0,0,0,0,0
1,150,1,0,3,0,1,2,0,0,0
11,223,1,0,1,1,0,0,0,0,0
1,506,1,0,2,1,2,2,0,0,0
8,575,1,1,2,1,2,1,0,0,0
3,29,0,1,3,0,1,0,1,0,0
2,145,0,1,3,1,1,2,1,0,0
1,29,1,0,1,1,0,0,0,0,0
8,428,1,0,3,1,2,2,0,0,0
6,604,1,1,2,1,0,2,0,0,0
8,171,1,0,3,0,0,2,0,0,0
4,370,0,1,3,0,2,0,0,0,0
8,138,0,1,2,1,1,0,0,0,0
7,29,1,0,3,1,1,1,0,0,0
1,209,1,0,3,0,1,2,1,0,0
3,166,0,1,2,0,1,2,0,0,0
10,88,0,1,2,0,0,0,1,1,29
8,336,0,1,3,0,0,1,0,0,0
1,60,0,1,1,1,0,0,0,0,0
4,356,0,1,3,0,1,2,0,0,0
4,52,1,0,2,0,0,1,0,0,0
7,406,0,1,3,1,0,1,0,0,0
6,277,1,0,3,1,2,2,0,0,0
1,181,0,1,2,1,1,1,0,0,0
2,112,1,0,2,1,1,0,0,0,0
5,29,0,1,1,1,1,2,0,0,0
5,439,1,0,3,0,2,0,0,0,0
8,64,0,1,3,0,1,0,0,0,0
5,29,0,1,3,0,1,2,1,0,0
6,29,0,1,2,1,1,1,0,0,0
2,591,0,1,2,1,2,0,0,0,0
8,130,1,0,3,1,0,2,0,0,0
3,65,1,0,2,0,1,1,1,0,0
10,132,1,0,2,0,0,0,0,0,0
4,225,1,1,1,1,1,0,0,0,0
2,115,0,1,3,1,1,2,0,0,0
8,104,0,1,2,0,0,2,0,0,0
7,69,1,0,1,0,1,1,1,0,0
10,47,0,1,3,0,0,0,0,0,0
1,215,0,1,3,0,1,0,1,0,0
2,224,1,1,2,0,2,2,0,0,0
9,201,1,1,3,0,0,0,0,0,0
5,354,1,0,2,0,1,1,0,0,0
10,151,1,0,2,0,1,2,0,0,0
11,120,1,0,2,0,1,1,0,0,0
5,159,0,1,3,1,0,0,1,0,0
5,290,1,0,2,1,1,2,0,0,0
4,87,0,1,3,1,0,0,1,0,0
11,81,1,0,2,0,1,1,0,0,0
10,55,1,0,2,1,1,1,0,0,0
1,513,0,1,3,1,2,1,0,0,0
4,770,0,1,1,1,2,2,0,0,0
1,33,1,0,3,0,1,1,0,0,0
